Timestamp,Message_Type,Vessel_MMSI,AIS_Message_Type,Latitude,Longitude,Speed_Knots,Course_Degrees,Sentence
2025-07-09T08:09:21.663346,GPS,367000001,,,,,,"$GPGGA,080921.663,3747.3387,N,12223.4032,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:09:21.663346,GPS,367000001,,,,,,"$GPRMC,080921.663,A,3747.3387,N,12223.4032,W,9.5,158.0,090725,0.0,E,N*1D
"
2025-07-09T08:09:21.663346,GPS,367000002,,,,,,"$GPGGA,080921.663,3749.8050,N,12228.3215,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:09:21.663346,GPS,367000002,,,,,,"$GPRMC,080921.663,A,3749.8050,N,12228.3215,W,5.2,65.0,090725,0.0,E,N*2E
"
2025-07-09T08:09:21.663346,GPS,367000003,,,,,,"$GPGGA,080921.663,3747.6566,N,12222.4868,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:09:21.663346,GPS,367000003,,,,,,"$GPRMC,080921.663,A,3747.6566,N,12222.4868,W,10.2,6.0,090725,0.0,E,N*22
"
2025-07-09T08:09:22.663346,GPS,367000001,,,,,,"$GPGGA,080922.663,3747.3361,N,12223.4021,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:09:22.663346,GPS,367000001,,,,,,"$GPRMC,080922.663,A,3747.3361,N,12223.4021,W,9.4,158.0,090725,0.0,E,N*15
"
2025-07-09T08:09:22.663346,GPS,367000002,,,,,,"$GPGGA,080922.663,3749.8054,N,12228.3200,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:09:22.663346,GPS,367000002,,,,,,"$GPRMC,080922.663,A,3749.8054,N,12228.3200,W,5.1,65.0,090725,0.0,E,N*2E
"
2025-07-09T08:09:22.663346,GPS,367000003,,,,,,"$GPGGA,080922.663,3747.6593,N,12222.4866,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:09:22.663346,GPS,367000003,,,,,,"$GPRMC,080922.663,A,3747.6593,N,12222.4866,W,10.1,6.0,090725,0.0,E,N*26
"
2025-07-09T08:09:23.663346,GPS,367000001,,,,,,"$GPGGA,080923.663,3747.3338,N,12223.4002,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:09:23.663346,GPS,367000001,,,,,,"$GPRMC,080923.663,A,3747.3338,N,12223.4002,W,9.4,158.0,090725,0.0,E,N*19
"
2025-07-09T08:09:23.663346,GPS,367000002,,,,,,"$GPGGA,080923.663,3749.8062,N,12228.3177,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:09:23.663346,GPS,367000002,,,,,,"$GPRMC,080923.663,A,3749.8062,N,12228.3177,W,5.1,65.0,090725,0.0,E,N*29
"
2025-07-09T08:09:23.663346,GPS,367000003,,,,,,"$GPGGA,080923.663,3747.6622,N,12222.4855,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:09:23.663346,GPS,367000003,,,,,,"$GPRMC,080923.663,A,3747.6622,N,12222.4855,W,10.1,6.0,090725,0.0,E,N*2E
"
2025-07-09T08:09:24.663346,GPS,367000001,,,,,,"$GPGGA,080924.663,3747.3314,N,12223.3994,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:09:24.663346,GPS,367000001,,,,,,"$GPRMC,080924.663,A,3747.3314,N,12223.3994,W,9.5,158.0,090725,0.0,E,N*10
"
2025-07-09T08:09:24.663346,GPS,367000002,,,,,,"$GPGGA,080924.663,3749.8068,N,12228.3165,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:09:24.663346,GPS,367000002,,,,,,"$GPRMC,080924.663,A,3749.8068,N,12228.3165,W,5.2,65.0,090725,0.0,E,N*24
"
2025-07-09T08:09:24.663346,GPS,367000003,,,,,,"$GPGGA,080924.663,3747.6651,N,12222.4856,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:09:24.663346,GPS,367000003,,,,,,"$GPRMC,080924.663,A,3747.6651,N,12222.4856,W,10.2,6.0,090725,0.0,E,N*2D
"
2025-07-09T08:09:25.663346,GPS,367000001,,,,,,"$GPGGA,080925.663,3747.3292,N,12223.3974,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:09:25.663346,GPS,367000001,,,,,,"$GPRMC,080925.663,A,3747.3292,N,12223.3974,W,9.1,158.0,090725,0.0,E,N*14
"
2025-07-09T08:09:25.663346,GPS,367000002,,,,,,"$GPGGA,080925.663,3749.8076,N,12228.3141,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:09:25.663346,GPS,367000002,,,,,,"$GPRMC,080925.663,A,3749.8076,N,12228.3141,W,4.8,65.0,090725,0.0,E,N*27
"
2025-07-09T08:09:25.663346,GPS,367000003,,,,,,"$GPGGA,080925.663,3747.6679,N,12222.4844,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:09:25.663346,GPS,367000003,,,,,,"$GPRMC,080925.663,A,3747.6679,N,12222.4844,W,9.8,6.0,090725,0.0,E,N*17
"
2025-07-09T08:09:26.663346,GPS,367000001,,,,,,"$GPGGA,080926.663,3747.3268,N,12223.3958,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:09:26.663346,GPS,367000001,,,,,,"$GPRMC,080926.663,A,3747.3268,N,12223.3958,W,9.3,158.0,090725,0.0,E,N*1E
"
2025-07-09T08:09:26.663346,GPS,367000002,,,,,,"$GPGGA,080926.663,3749.8081,N,12228.3122,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:09:26.663346,GPS,367000002,,,,,,"$GPRMC,080926.663,A,3749.8081,N,12228.3122,W,5.1,65.0,090725,0.0,E,N*21
"
2025-07-09T08:09:26.663346,GPS,367000003,,,,,,"$GPGGA,080926.663,3747.6706,N,12222.4837,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:09:26.663346,GPS,367000003,,,,,,"$GPRMC,080926.663,A,3747.6706,N,12222.4837,W,10.0,6.0,090725,0.0,E,N*29
"
2025-07-09T08:09:27.663346,GPS,367000001,,,,,,"$GPGGA,080927.663,3747.3243,N,12223.3943,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:09:27.663346,GPS,367000001,,,,,,"$GPRMC,080927.663,A,3747.3243,N,12223.3943,W,9.0,158.0,090725,0.0,E,N*1F
"
2025-07-09T08:09:27.663346,GPS,367000002,,,,,,"$GPGGA,080927.663,3749.8085,N,12228.3104,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:09:27.663346,GPS,367000002,,,,,,"$GPRMC,080927.663,A,3749.8085,N,12228.3104,W,4.8,65.0,090725,0.0,E,N*28
"
2025-07-09T08:09:27.663346,GPS,367000003,,,,,,"$GPGGA,080927.663,3747.6731,N,12222.4831,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:09:27.663346,GPS,367000003,,,,,,"$GPRMC,080927.663,A,3747.6731,N,12222.4831,W,9.8,6.0,090725,0.0,E,N*1A
"
2025-07-09T08:09:28.663346,GPS,367000001,,,,,,"$GPGGA,080928.663,3747.3217,N,12223.3929,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:09:28.663346,GPS,367000001,,,,,,"$GPRMC,080928.663,A,3747.3217,N,12223.3929,W,9.5,158.0,090725,0.0,E,N*18
"
2025-07-09T08:09:28.663346,GPS,367000002,,,,,,"$GPGGA,080928.663,3749.8089,N,12228.3085,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:09:28.663346,GPS,367000002,,,,,,"$GPRMC,080928.663,A,3749.8089,N,12228.3085,W,5.2,65.0,090725,0.0,E,N*28
"
2025-07-09T08:09:28.663346,GPS,367000003,,,,,,"$GPGGA,080928.663,3747.6758,N,12222.4825,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:09:28.663346,GPS,367000003,,,,,,"$GPRMC,080928.663,A,3747.6758,N,12222.4825,W,10.2,6.0,090725,0.0,E,N*2D
"
2025-07-09T08:09:29.663346,GPS,367000001,,,,,,"$GPGGA,080929.663,3747.3197,N,12223.3923,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:09:29.663346,GPS,367000001,,,,,,"$GPRMC,080929.663,A,3747.3197,N,12223.3923,W,9.4,158.0,090725,0.0,E,N*19
"
2025-07-09T08:09:29.663346,GPS,367000002,,,,,,"$GPGGA,080929.663,3749.8100,N,12228.3076,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:09:29.663346,GPS,367000002,,,,,,"$GPRMC,080929.663,A,3749.8100,N,12228.3076,W,5.1,65.0,090725,0.0,E,N*26
"
2025-07-09T08:09:29.663346,GPS,367000003,,,,,,"$GPGGA,080929.663,3747.6791,N,12222.4828,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:09:29.663346,GPS,367000003,,,,,,"$GPRMC,080929.663,A,3747.6791,N,12222.4828,W,10.1,6.0,090725,0.0,E,N*27
"
2025-07-09T08:09:30.663346,GPS,367000001,,,,,,"$GPGGA,080930.663,3747.3164,N,12223.3926,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:09:30.663346,GPS,367000001,,,,,,"$GPRMC,080930.663,A,3747.3164,N,12223.3926,W,9.5,158.0,090725,0.0,E,N*19
"
2025-07-09T08:09:30.663346,GPS,367000002,,,,,,"$GPGGA,080930.663,3749.8097,N,12228.3075,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:09:30.663346,GPS,367000002,,,,,,"$GPRMC,080930.663,A,3749.8097,N,12228.3075,W,5.2,65.0,090725,0.0,E,N*21
"
2025-07-09T08:09:30.663346,GPS,367000003,,,,,,"$GPGGA,080930.663,3747.6810,N,12222.4840,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:09:30.663346,GPS,367000003,,,,,,"$GPRMC,080930.663,A,3747.6810,N,12222.4840,W,10.2,6.0,090725,0.0,E,N*24
"
2025-07-09T08:09:30.663346,AIS,367000001,1,37.78860630879989,-122.38987716473754,9.451100931693084,158,"!AIVDM,1,1,,A,15Mwqh@01OG?gUlEWo36;4tt0000,0*5E"
2025-07-09T08:09:30.663346,AIS,367000001,2,37.78860630879989,-122.38987716473754,9.451100931693084,158,"!AIVDM,1,1,,A,25Mwqh@01OG?gUlEWo36;4tt0000,0*5D"
2025-07-09T08:09:30.663346,AIS,367000001,3,37.78860630879989,-122.38987716473754,9.451100931693084,158,"!AIVDM,1,1,,A,35Mwqh@01OG?gUlEWo36;4tt0000,0*5C"
2025-07-09T08:09:30.663346,AIS,367000002,1,37.83016137723259,-122.47179164574419,5.1577709053198655,65,"!AIVDM,1,1,,A,15MwqhP00lG?GUrEaHLBRR2t0000,0*01"
2025-07-09T08:09:30.663346,AIS,367000002,2,37.83016137723259,-122.47179164574419,5.1577709053198655,65,"!AIVDM,1,1,,A,25MwqhP00lG?GUrEaHLBRR2t0000,0*02"
2025-07-09T08:09:30.663346,AIS,367000002,3,37.83016137723259,-122.47179164574419,5.1577709053198655,65,"!AIVDM,1,1,,A,35MwqhP00lG?GUrEaHLBRR2t0000,0*03"
2025-07-09T08:09:30.663346,AIS,367000003,1,37.79468262569174,-122.37473288559384,10.154368224849303,6,"!AIVDM,1,1,,A,15Mwqhh01VG?l1hE`5BP?0<t0000,0*36"
2025-07-09T08:09:30.663346,AIS,367000003,2,37.79468262569174,-122.37473288559384,10.154368224849303,6,"!AIVDM,1,1,,A,25Mwqhh01VG?l1hE`5BP?0<t0000,0*35"
2025-07-09T08:09:30.663346,AIS,367000003,3,37.79468262569174,-122.37473288559384,10.154368224849303,6,"!AIVDM,1,1,,A,35Mwqhh01VG?l1hE`5BP?0<t0000,0*34"
2025-07-09T08:09:31.663346,GPS,367000001,,,,,,"$GPGGA,080931.663,3747.3135,N,12223.3909,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:09:31.663346,GPS,367000001,,,,,,"$GPRMC,080931.663,A,3747.3135,N,12223.3909,W,9.2,158.0,090725,0.0,E,N*16
"
2025-07-09T08:09:31.663346,GPS,367000002,,,,,,"$GPGGA,080931.663,3749.8097,N,12228.3054,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:09:31.663346,GPS,367000002,,,,,,"$GPRMC,080931.663,A,3749.8097,N,12228.3054,W,4.9,65.0,090725,0.0,E,N*29
"
2025-07-09T08:09:31.663346,GPS,367000003,,,,,,"$GPGGA,080931.663,3747.6831,N,12222.4831,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:09:31.663346,GPS,367000003,,,,,,"$GPRMC,080931.663,A,3747.6831,N,12222.4831,W,9.9,6.0,090725,0.0,E,N*13
"
2025-07-09T08:09:32.663346,GPS,367000001,,,,,,"$GPGGA,080932.663,3747.3103,N,12223.3891,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:09:32.663346,GPS,367000001,,,,,,"$GPRMC,080932.663,A,3747.3103,N,12223.3891,W,9.5,158.0,090725,0.0,E,N*17
"
2025-07-09T08:09:32.663346,GPS,367000002,,,,,,"$GPGGA,080932.663,3749.8096,N,12228.3032,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:09:32.663346,GPS,367000002,,,,,,"$GPRMC,080932.663,A,3749.8096,N,12228.3032,W,5.2,65.0,090725,0.0,E,N*21
"
2025-07-09T08:09:32.663346,GPS,367000003,,,,,,"$GPGGA,080932.663,3747.6852,N,12222.4822,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:09:32.663346,GPS,367000003,,,,,,"$GPRMC,080932.663,A,3747.6852,N,12222.4822,W,10.2,6.0,090725,0.0,E,N*24
"
2025-07-09T08:09:33.663346,GPS,367000001,,,,,,"$GPGGA,080933.663,3747.3079,N,12223.3881,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:09:33.663346,GPS,367000001,,,,,,"$GPRMC,080933.663,A,3747.3079,N,12223.3881,W,9.1,158.0,090725,0.0,E,N*1F
"
2025-07-09T08:09:33.663346,GPS,367000002,,,,,,"$GPGGA,080933.663,3749.8101,N,12228.3019,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:09:33.663346,GPS,367000002,,,,,,"$GPRMC,080933.663,A,3749.8101,N,12228.3019,W,4.8,65.0,090725,0.0,E,N*2D
"
2025-07-09T08:09:33.663346,GPS,367000003,,,,,,"$GPGGA,080933.663,3747.6879,N,12222.4820,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:09:33.663346,GPS,367000003,,,,,,"$GPRMC,080933.663,A,3747.6879,N,12222.4820,W,9.8,6.0,090725,0.0,E,N*1C
"
2025-07-09T08:09:34.663346,GPS,367000001,,,,,,"$GPGGA,080934.663,3747.3060,N,12223.3865,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:09:34.663346,GPS,367000001,,,,,,"$GPRMC,080934.663,A,3747.3060,N,12223.3865,W,9.4,158.0,090725,0.0,E,N*1F
"
2025-07-09T08:09:34.663346,GPS,367000002,,,,,,"$GPGGA,080934.663,3749.8112,N,12228.2999,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:09:34.663346,GPS,367000002,,,,,,"$GPRMC,080934.663,A,3749.8112,N,12228.2999,W,5.1,65.0,090725,0.0,E,N*20
"
2025-07-09T08:09:34.663346,GPS,367000003,,,,,,"$GPGGA,080934.663,3747.6912,N,12222.4813,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:09:34.663346,GPS,367000003,,,,,,"$GPRMC,080934.663,A,3747.6912,N,12222.4813,W,10.1,6.0,090725,0.0,E,N*26
"
2025-07-09T08:09:35.663346,GPS,367000001,,,,,,"$GPGGA,080935.663,3747.3039,N,12223.3850,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:09:35.663346,GPS,367000001,,,,,,"$GPRMC,080935.663,A,3747.3039,N,12223.3850,W,9.4,158.0,090725,0.0,E,N*14
"
2025-07-09T08:09:35.663346,GPS,367000002,,,,,,"$GPGGA,080935.663,3749.8122,N,12228.2980,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:09:35.663346,GPS,367000002,,,,,,"$GPRMC,080935.663,A,3749.8122,N,12228.2980,W,5.1,65.0,090725,0.0,E,N*2A
"
2025-07-09T08:09:35.663346,GPS,367000003,,,,,,"$GPGGA,080935.663,3747.6943,N,12222.4806,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:09:35.663346,GPS,367000003,,,,,,"$GPRMC,080935.663,A,3747.6943,N,12222.4806,W,10.1,6.0,090725,0.0,E,N*27
"
2025-07-09T08:09:36.663346,GPS,367000001,,,,,,"$GPGGA,080936.663,3747.3011,N,12223.3840,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:09:36.663346,GPS,367000001,,,,,,"$GPRMC,080936.663,A,3747.3011,N,12223.3840,W,9.2,158.0,090725,0.0,E,N*1A
"
2025-07-09T08:09:36.663346,GPS,367000002,,,,,,"$GPGGA,080936.663,3749.8123,N,12228.2967,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:09:36.663346,GPS,367000002,,,,,,"$GPRMC,080936.663,A,3749.8123,N,12228.2967,W,4.9,65.0,090725,0.0,E,N*28
"
2025-07-09T08:09:36.663346,GPS,367000003,,,,,,"$GPGGA,080936.663,3747.6966,N,12222.4805,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:09:36.663346,GPS,367000003,,,,,,"$GPRMC,080936.663,A,3747.6966,N,12222.4805,W,9.9,6.0,090725,0.0,E,N*10
"
2025-07-09T08:09:37.663346,GPS,367000001,,,,,,"$GPGGA,080937.663,3747.2986,N,12223.3814,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:09:37.663346,GPS,367000001,,,,,,"$GPRMC,080937.663,A,3747.2986,N,12223.3814,W,9.4,158.0,090725,0.0,E,N*1A
"
2025-07-09T08:09:37.663346,GPS,367000002,,,,,,"$GPGGA,080937.663,3749.8128,N,12228.2936,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:09:37.663346,GPS,367000002,,,,,,"$GPRMC,080937.663,A,3749.8128,N,12228.2936,W,5.1,65.0,090725,0.0,E,N*2F
"
2025-07-09T08:09:37.663346,GPS,367000003,,,,,,"$GPGGA,080937.663,3747.6993,N,12222.4787,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:09:37.663346,GPS,367000003,,,,,,"$GPRMC,080937.663,A,3747.6993,N,12222.4787,W,10.1,6.0,090725,0.0,E,N*2E
"
2025-07-09T08:09:38.663346,GPS,367000001,,,,,,"$GPGGA,080938.663,3747.2955,N,12223.3797,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:09:38.663346,GPS,367000001,,,,,,"$GPRMC,080938.663,A,3747.2955,N,12223.3797,W,9.2,158.0,090725,0.0,E,N*19
"
2025-07-09T08:09:38.663346,GPS,367000002,,,,,,"$GPGGA,080938.663,3749.8127,N,12228.2916,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:09:38.663346,GPS,367000002,,,,,,"$GPRMC,080938.663,A,3749.8127,N,12228.2916,W,4.9,65.0,090725,0.0,E,N*24
"
2025-07-09T08:09:38.663346,GPS,367000003,,,,,,"$GPGGA,080938.663,3747.7014,N,12222.4779,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:09:38.663346,GPS,367000003,,,,,,"$GPRMC,080938.663,A,3747.7014,N,12222.4779,W,9.9,6.0,090725,0.0,E,N*17
"
2025-07-09T08:09:39.663346,GPS,367000001,,,,,,"$GPGGA,080939.663,3747.2934,N,12223.3780,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:09:39.663346,GPS,367000001,,,,,,"$GPRMC,080939.663,A,3747.2934,N,12223.3780,W,9.6,158.0,090725,0.0,E,N*1D
"
2025-07-09T08:09:39.663346,GPS,367000002,,,,,,"$GPGGA,080939.663,3749.8136,N,12228.2894,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:09:39.663346,GPS,367000002,,,,,,"$GPRMC,080939.663,A,3749.8136,N,12228.2894,W,5.3,65.0,090725,0.0,E,N*25
"
2025-07-09T08:09:39.663346,GPS,367000003,,,,,,"$GPGGA,080939.663,3747.7045,N,12222.4770,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:09:39.663346,GPS,367000003,,,,,,"$GPRMC,080939.663,A,3747.7045,N,12222.4770,W,10.3,6.0,090725,0.0,E,N*29
"
2025-07-09T08:09:40.663346,GPS,367000001,,,,,,"$GPGGA,080940.663,3747.2908,N,12223.3775,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:09:40.663346,GPS,367000001,,,,,,"$GPRMC,080940.663,A,3747.2908,N,12223.3775,W,9.6,158.0,090725,0.0,E,N*16
"
2025-07-09T08:09:40.663346,GPS,367000002,,,,,,"$GPGGA,080940.663,3749.8142,N,12228.2886,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:09:40.663346,GPS,367000002,,,,,,"$GPRMC,080940.663,A,3749.8142,N,12228.2886,W,5.3,65.0,090725,0.0,E,N*2B
"
2025-07-09T08:09:40.663346,GPS,367000003,,,,,,"$GPGGA,080940.663,3747.7073,N,12222.4775,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:09:40.663346,GPS,367000003,,,,,,"$GPRMC,080940.663,A,3747.7073,N,12222.4775,W,10.3,6.0,090725,0.0,E,N*27
"
2025-07-09T08:09:40.663346,AIS,367000001,1,37.78818047619247,-122.38962583196196,9.62271978966444,158,"!AIVDM,1,1,,A,15Mwqh@01PG?gbREWn36;4u@0000,0*7C"
2025-07-09T08:09:40.663346,AIS,367000001,2,37.78818047619247,-122.38962583196196,9.62271978966444,158,"!AIVDM,1,1,,A,25Mwqh@01PG?gbREWn36;4u@0000,0*7F"
2025-07-09T08:09:40.663346,AIS,367000001,3,37.78818047619247,-122.38962583196196,9.62271978966444,158,"!AIVDM,1,1,,A,35Mwqh@01PG?gbREWn36;4u@0000,0*7E"
2025-07-09T08:09:40.663346,AIS,367000002,1,37.8302364853374,-122.47147642135941,5.32938976329122,65,"!AIVDM,1,1,,A,15MwqhP00mG?GclEaHWRRR3@0000,0*16"
